v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
-1,-1,1.28,0.95,0.84,1.93,1.2,2.76145322,2.256932729,-2.509,0.846002756,0,0.6
3,3,1.04,0.95,0.6,1.1,1.91,2.519261398,2.103725488,-1.806857143,0.862670273,2.78708232,0.428571429
0,0,0.68,0.68,0.93,1.9,2.54,2.301547692,2.31369847,-1.872642857,0.631236955,0,0.664285714
3,3,1.03,0.86,0.72,1.27,1.33,2.500929926,2.043777903,-2.21875,0.810504471,4.930235309,0.514285714
2,4,1.49,0.99,0.61,2.33,1.54,2.659877134,1.927848949,-2.002321429,1.016685869,3.765238332,0.435714286
0,0,0.67,0.67,0.86,2.28,1.36,2.422516721,0.0,-1.910571429,0.647659751,0,0.614285714
-1,-1,1.61,1.35,0.9,0.89,1.22,2.942998888,2.235124352,-3.201857143,0.92538757,0,0.642857143
2,4,1.32,0.96,0.68,1.17,1.5,2.611965458,1.956808277,-2.301285714,0.924678098,3.91196206,0.485714286
-1,-1,0.74,0.71,0.96,1.54,1.17,2.276501981,2.311832729,-2.430785714,0.641190047,0,0.685714286
2,4,0.73,0.63,0.62,2.01,2.2,2.174450466,2.04250519,-1.401642857,0.745612596,12.67617504,0.442857143
3,3,1.36,1.03,0.68,1.1,2.2,2.689118757,2.018753288,-2.006,0.938276306,1.714993775,0.485714286
3,3,1.05,0.96,0.4,1.25,1.9,2.411515774,1.783360927,-1.381785714,0.962450897,2.659937713,0.285714286
-1,-1,1.49,0.99,1.02,2.33,0.93,2.659877134,2.425828064,-2.993178571,0.844437437,0,0.728571429
4,2,1.21,0.94,0.74,1.3,1.65,2.582925572,2.096140752,-2.24825,0.862405934,-0.806904136,0.528571429
-1,-1,0.73,0.62,1.67,2.16,0.79,2.079035521,3.009747218,-3.506035714,0.490598516,0,1.192857143
3,3,1.06,0.89,0.91,1.24,1.22,2.536253277,2.255580699,-2.673428571,0.753022806,15.441299,0.65
0,0,1.72,1.52,1.12,0.82,1.1,3.112266446,0.0,-3.861428571,0.875465539,0,0.8
-1,-1,1.39,1.02,0.9,0.93,1.23,2.759925005,2.25865608,-3.009607143,0.857751269,0,0.642857143
-1,-1,1.39,1.02,0.76,0.93,0.98,2.759925005,2.095547886,-2.836214286,0.913346259,0,0.542857143
3,3,1.18,0.92,0.72,1.13,1.33,2.645083225,2.043777903,-2.367785714,0.860535611,2.896838155,0.514285714
0,0,0.96,0.83,0.59,1.28,1.91,2.478196261,2.103725488,-1.704571429,0.838578896,0,0.421428571
-1,-1,0.62,0.62,0.62,2.2,2.2,2.316806575,2.018753288,-1.310857143,0.707106781,0,0.442857143
3,3,1.06,0.89,0.71,1.24,1.3,2.536253277,2.027412322,-2.240285714,0.824399375,4.147801615,0.507142857
2,4,0.86,0.75,0.68,2.2,1.6,2.37071038,1.955055241,-1.701714286,0.768298714,8.829629905,0.485714286
3,3,0.89,0.72,0.6,1.33,1.91,2.383420021,2.103725488,-1.675607143,0.809637264,4.619390805,0.428571429
-1,-1,0.96,0.62,0.74,1.55,1.65,2.472898888,2.096140752,-2.022357143,0.779800002,0,0.528571429
2,4,1.14,0.95,0.61,1.1,1.54,2.519261398,1.927848949,-2.032785714,0.893557823,4.272305656,0.435714286
-1,-1,1.72,1.52,0.89,0.82,1.24,3.112266446,2.250676638,-3.277642857,0.963394392,0,0.635714286
2,4,0.4,0.4,0.66,1.9,2.36,2.082800509,1.7456,-1.328142857,0.617860294,-4.299277151,0.471428571
-1,-1,1.49,0.99,0.89,2.33,1.24,2.659877134,2.250676638,-2.616964286,0.892374933,0,0.635714286
-1,-1,1.49,0.99,0.68,2.33,1.9,2.659877134,2.005573846,-1.9245,0.98247048,0,0.485714286
0,0,0.63,0.63,0.91,2.36,1.5,2.106036534,0.0,-1.9055,0.621396868,0,0.65
2,4,0.68,0.62,0.68,2.2,2.05,2.316806575,2.075848892,-1.474142857,0.707106781,0,0.485714286
3,3,0.72,0.68,0.54,1.6,1.9,2.294004213,2.005573846,-1.414285714,0.772714627,7.49683058,0.385714286
-1,-1,1.64,1.38,0.76,0.82,0.98,3.025719299,2.095547886,-3.085714286,0.995187322,0,0.542857143
-1,-1,1.34,1.0,0.98,1.0,1.14,2.648077507,2.320966993,-3.158714286,0.814064109,0,0.7
-1,-1,1.64,1.38,1.67,0.82,0.79,3.025719299,3.009747218,-5.1665,0.700196943,0,1.192857143
-1,-1,1.08,0.99,0.9,1.22,1.23,2.550861398,2.25865608,-2.671714286,0.762445573,0,0.642857143
0,0,0.67,0.67,0.95,2.28,1.69,2.422516721,2.286435201,-1.979464286,0.62285576,0,0.678571429
-1,-1,1.7,1.2,0.95,1.62,1.93,2.531967494,2.488353231,-2.701428571,0.932779158,0,0.678571429
0,0,0.98,0.86,0.99,1.36,2.33,0.0,2.362863567,-2.340214286,0.704148175,0,0.707142857
2,4,1.44,1.18,0.6,0.95,2.28,2.768350558,2.001424352,-1.867285714,1.004091629,3.816110496,0.428571429
-1,-1,1.08,0.99,0.86,1.22,1.27,2.550861398,2.209114963,-2.575428571,0.775940185,0,0.614285714
-1,-1,0.45,0.45,1.38,1.57,0.82,2.178341873,2.723507129,-3.038142857,0.470556671,0,0.985714286
-1,-1,1.64,1.38,0.61,0.82,2.28,3.025719299,2.001424352,-1.999642857,1.069455032,0,0.435714286
0,0,1.38,0.9,0.91,2.02,1.5,2.514401896,0.0,-2.535642857,0.850976992,0,0.65
0,0,0.57,0.57,0.97,1.9,1.13,2.33939643,0.0,-2.195464286,0.587763865,0,0.692857143
2,4,1.36,1.03,0.71,1.1,1.3,2.689118757,2.027412322,-2.505071429,0.924935884,3.865882087,0.507142857
3,3,0.58,0.52,0.89,2.18,1.62,2.214684508,2.297683747,-1.870928571,0.611384903,-11.99279184,0.635714286
2,4,1.49,0.99,0.72,2.33,1.33,2.659877134,2.043777903,-2.292821429,0.963933301,3.635358295,0.514285714
0,0,0.6,0.6,1.2,1.9,1.62,0.0,2.297683747,-2.524285714,0.543928293,0,0.857142857
1,5,0.27,0.27,0.64,2.04,1.6,1.891523329,1.955055241,-1.283714286,0.578857022,0.698679133,0.457142857
0,0,0.63,0.63,0.86,2.36,1.36,2.106036534,0.0,-1.856285714,0.635144587,0,0.614285714
4,2,1.17,0.85,0.74,1.38,1.65,2.344466993,2.096140752,-2.201535714,0.849188985,-0.302820477,0.528571429
0,0,0.74,0.71,0.93,1.54,2.54,2.276501981,2.31369847,-2.0115,0.649445713,0,0.664285714
4,2,1.21,0.94,0.68,1.3,2.2,2.582925572,2.018753288,-1.891,0.887283028,-1.590215172,0.485714286
4,2,0.74,0.71,0.45,1.54,1.57,2.276501981,1.803349248,-1.352428571,0.817950547,0.335363924,0.321428571
3,3,1.18,0.92,0.86,1.13,1.27,2.645083225,2.209114963,-2.680571429,0.807228095,5.640215998,0.614285714
-1,-1,1.12,0.9,1.18,1.23,0.95,2.54631216,2.452968591,-3.377071429,0.690662437,0,0.842857143
-1,-1,1.27,0.98,1.38,1.14,0.82,2.617633987,2.723507129,-4.017357143,0.679127736,0,0.985714286
3,3,0.61,0.63,0.75,1.88,1.36,2.233562861,2.074614707,-1.792428571,0.661062619,-18.9427802,0.535714286
-1,-1,0.4,0.4,0.9,1.9,1.23,2.082800509,2.25865608,-1.916428571,0.553387916,0,0.642857143
2,4,0.8,0.58,0.87,1.66,1.12,2.258106575,2.268642439,-2.284785714,0.685301726,-24.31555333,0.621428571
2,4,0.79,0.64,0.85,1.63,1.13,2.062330776,2.340791612,-2.2455,0.6882506,-27.74552441,0.607142857
-1,-1,0.54,0.54,0.69,1.61,1.96,2.186788809,2.052287148,-1.584107143,0.656357491,0,0.492857143
3,3,1.03,0.85,0.92,1.38,1.2,2.344466993,2.256932729,-2.631142857,0.740633396,22.26039173,0.657142857
1,5,0.92,0.76,0.58,0.98,1.9,2.453211831,1.98797081,-1.728142857,0.828529158,4.852011679,0.414285714
-1,-1,0.9,0.74,0.74,1.65,1.65,2.375479066,2.096140752,-1.957571429,0.759974578,0,0.528571429
-1,-1,1.39,1.02,0.61,0.93,2.28,2.759925005,2.001424352,-1.872107143,0.981506428,0,0.435714286
4,2,1.17,0.85,0.69,1.38,1.91,2.344466993,2.103725488,-1.994678571,0.869504511,-1.126805008,0.492857143
3,3,0.81,0.69,0.89,1.96,1.62,2.342369243,2.297683747,-2.090357143,0.682404361,-36.41537068,0.635714286
2,4,1.44,1.18,0.62,0.95,2.2,2.768350558,2.04250519,-1.950785714,0.994150128,3.770438459,0.442857143
-1,-1,0.9,0.74,0.27,1.65,2.04,2.375479066,1.624661665,-0.954321429,0.973859639,0,0.192857143
3,3,0.72,0.68,0.8,1.6,1.78,2.294004213,2.147680955,-1.935428571,0.681393807,-32.87629827,0.571428571
0,0,1.14,0.97,0.97,1.13,1.13,0.0,0.0,-2.932464286,0.757827521,0,0.692857143
-1,-1,1.64,1.38,0.59,0.82,1.91,3.025719299,2.103725488,-2.173071429,1.080203324,0,0.421428571
2,4,1.35,0.98,0.65,1.14,2.16,2.617633987,1.7893,-1.949642857,0.948557877,3.837136818,0.464285714
-1,-1,0.57,0.58,0.9,1.66,2.02,2.258106575,2.215655462,-1.966928571,0.60565233,0,0.642857143
-1,-1,1.05,0.96,0.98,1.25,1.14,2.411515774,2.320966993,-2.833,0.727904039,0,0.7
0,0,0.57,0.57,0.71,2.2,1.54,2.30010892,1.927848949,-1.5735,0.660189744,0,0.507142857
0,0,0.98,0.86,0.91,1.36,1.5,0.0,0.0,-2.473,0.728534259,0,0.65
2,4,0.92,0.67,0.62,1.83,2.2,2.290643632,2.04250519,-1.525642857,0.81212264,5.777918595,0.442857143
3,3,0.67,0.61,0.68,2.28,2.2,2.332748705,2.018753288,-1.413857143,0.703707229,-206.459586,0.485714286
0,0,1.12,1.12,0.9,1.1,1.23,0.0,2.25865608,-2.741857143,0.774743082,0,0.642857143
-1,-1,0.62,0.62,0.98,2.2,1.14,2.316806575,2.320966993,-2.147285714,0.600149453,0,0.7
-1,-1,1.36,1.03,1.67,1.1,0.79,2.689118757,3.009747218,-4.7345,0.635705119,0,1.192857143
-1,-1,0.54,0.54,0.63,1.61,2.01,2.186788809,1.899964183,-1.461535714,0.675757219,0,0.45
2,4,1.35,0.98,0.69,1.14,1.96,2.617633987,2.052287148,-2.128071429,0.930403659,3.859182837,0.492857143
3,3,1.36,1.03,0.94,1.1,1.2,2.689118757,2.28415608,-3.028428571,0.834023383,4.240564637,0.671428571
-1,-1,1.34,1.0,0.68,1.0,2.05,2.648077507,2.075848892,-2.093214286,0.931477202,0,0.485714286
1,5,1.19,1.11,0.57,2.0,2.2,2.645968153,2.009082787,-1.520428571,0.929648002,4.292437152,0.407142857
0,0,0.27,0.27,0.6,2.04,1.9,1.891523329,0.0,-1.185642857,0.590434162,0,0.428571429
2,4,1.19,0.99,0.6,1.22,2.28,2.550861398,2.001424352,-1.705857143,0.915703282,4.125957037,0.428571429
2,4,1.49,0.99,0.65,2.33,2.16,2.659877134,1.7893,-1.737392857,0.996848096,3.680415313,0.464285714
3,3,0.69,0.62,0.64,2.16,1.63,2.079035521,1.758039163,-1.524892857,0.72443783,36.18441435,0.457142857
0,0,1.05,0.96,1.12,1.25,1.1,2.411515774,0.0,-3.1295,0.687464926,0,0.8
3,3,1.24,0.96,0.61,1.17,1.88,2.611965458,1.930310969,-1.934821429,0.928737265,1.891493655,0.435714286
3,3,0.72,0.68,0.65,1.6,1.55,2.294004213,2.16999357,-1.711714286,0.731251891,25.64420904,0.464285714
0,0,0.57,0.57,0.74,2.2,1.65,2.30010892,2.096140752,-1.60125,0.650934747,0,0.528571429
3,3,1.05,0.96,0.62,1.25,1.81,2.411515774,1.974643898,-1.857892857,0.857629512,2.901942187,0.442857143
0,0,0.57,0.57,1.12,2.2,1.1,2.30010892,0.0,-2.348357143,0.55277792,0,0.8
2,4,0.73,0.68,0.53,1.9,2.01,2.301547692,1.899964183,-1.315464286,0.780382095,7.245495609,0.378571429
2,4,1.48,1.06,0.69,1.2,1.96,2.675987786,2.052287148,-2.182,0.974386378,3.65055888,0.492857143
2,4,1.32,0.96,0.63,1.17,1.9,2.611965458,1.98797081,-2.01075,0.947453421,3.887575792,0.45
-1,-1,0.87,0.75,0.45,1.36,1.57,2.417029414,1.803349248,-1.468178571,0.867639132,0,0.321428571
3,3,0.69,0.62,0.62,2.16,1.66,2.079035521,1.960053288,-1.483785714,0.731610482,24.4690912,0.442857143
2,4,0.79,0.64,0.63,1.63,1.9,2.062330776,1.98797081,-1.61575,0.762839335,9.303932556,0.45
-1,-1,1.18,0.92,0.72,1.13,1.31,2.645083225,2.046489492,-2.376214286,0.860535611,0,0.514285714
-1,-1,1.44,1.18,1.52,0.95,0.82,2.768350558,2.825996661,-4.566571429,0.687733993,0,1.085714286
3,3,1.34,0.94,0.72,1.12,1.5,2.577786082,1.956808277,-2.409571429,0.913902161,1.932805518,0.514285714
2,4,0.68,0.62,0.94,2.2,1.3,2.316806575,2.246056043,-2.090857143,0.628539361,-6.979033157,0.671428571
3,3,0.67,0.61,0.89,2.28,1.24,2.332748705,2.250676638,-1.988571429,0.639175125,-15.38074926,0.635714286
-1,-1,0.92,0.76,0.86,0.98,1.27,2.453211831,2.209114963,-2.525142857,0.725879528,0,0.614285714
4,2,1.21,0.94,0.86,1.3,2.2,2.582925572,2.04250519,-2.249714286,0.816614469,2.110607946,0.614285714
-1,-1,0.9,0.74,1.18,1.65,0.95,2.375479066,2.452968591,-3.004428571,0.63036651,0,0.842857143
0,0,0.89,0.72,0.93,1.33,2.54,2.383420021,2.31369847,-2.129464286,0.694967609,0,0.664285714
1,5,1.7,1.2,0.62,1.62,2.36,2.531967494,1.7456,-1.820428571,1.085163872,3.976447786,0.442857143
3,3,1.11,0.94,0.92,1.2,1.2,2.57181216,2.256932729,-2.754285714,0.765016388,11.80124218,0.657142857
1,5,0.67,0.61,0.76,2.28,1.38,2.332748705,2.0478,-1.7415,0.677643999,-6.152292588,0.542857143
-1,-1,0.62,0.62,0.92,1.81,1.13,2.233187797,2.340791612,-2.177357143,0.615670559,0,0.657142857
1,5,0.89,0.72,0.49,1.33,1.66,2.383420021,1.960053288,-1.537035714,0.85675901,4.900503479,0.35
2,4,0.79,0.64,0.76,1.63,1.2,2.062330776,2.256932729,-2.057,0.716927709,51.54153866,0.542857143
3,3,0.67,0.61,0.64,2.28,1.63,2.332748705,1.758039163,-1.484535714,0.71750541,61.7458237,0.457142857
3,3,1.36,1.03,0.63,1.1,1.9,2.689118757,1.98797081,-2.0485,0.96138656,1.638103726,0.45
2,4,0.86,0.71,0.55,1.54,1.66,2.276501981,1.960053288,-1.595642857,0.819518628,5.541369552,0.392857143
-1,-1,1.39,1.02,0.95,0.93,1.69,2.759925005,2.286435201,-2.8875,0.839501242,0,0.678571429
3,3,0.54,0.54,0.91,1.61,1.22,2.186788809,2.255580699,-2.140892857,0.593847253,-10.87273503,0.65
3,3,1.34,0.94,0.68,1.12,2.2,2.577786082,2.018753288,-1.992285714,0.931477202,1.773971687,0.485714286
-1,-1,1.04,0.95,1.18,1.1,0.95,2.519261398,2.452968591,-3.360714286,0.668736646,0,0.842857143
3,3,1.11,0.94,1.03,1.2,1.38,2.57181216,2.0478,-2.906071429,0.730386017,35.58057728,0.735714286
-1,-1,1.08,0.9,1.18,1.22,0.95,2.566448705,2.452968591,-3.345714286,0.679699542,0,0.842857143
3,3,1.03,0.86,1.01,1.27,1.12,2.500929926,2.268642439,-2.877035714,0.712974887,148.4108424,0.721428571
-1,-1,1.48,1.06,1.11,1.2,2.0,2.675987786,2.323654714,-3.012857143,0.811341645,0,0.792857143
3,3,1.04,0.95,0.62,1.1,1.81,2.519261398,1.974643898,-1.885285714,0.854128983,2.986812105,0.442857143
3,3,1.04,0.95,0.61,1.1,1.88,2.519261398,1.930310969,-1.838642857,0.858378381,2.881943798,0.435714286
0,0,0.93,0.93,1.0,2.54,1.0,2.639131071,2.318139449,-2.360428571,0.686482833,0,0.714285714
3,3,0.69,0.62,0.89,2.16,1.62,2.079035521,2.297683747,-1.948785714,0.64535073,-16.56476509,0.635714286
3,3,0.54,0.54,0.71,1.61,1.3,2.186788809,2.027412322,-1.749035714,0.650136093,-15.36475981,0.507142857
-1,-1,1.28,0.95,0.59,1.93,1.91,2.76145322,2.103725488,-1.742464286,0.952284509,0,0.421428571
3,3,0.76,0.75,0.9,2.2,1.22,2.37071038,2.235124352,-2.106857143,0.664065499,-22.42781517,0.642857143
-1,-1,1.12,0.9,1.11,1.23,2.0,2.54631216,2.323654714,-2.815821429,0.70992394,0,0.792857143
-1,-1,0.89,0.72,0.94,1.31,1.2,2.401380848,2.28415608,-2.581928571,0.691997662,0,0.671428571
-1,-1,0.68,0.68,1.2,1.9,1.62,2.301547692,2.297683747,-2.576285714,0.565685425,0,0.857142857
-1,-1,1.31,0.95,0.94,1.69,1.2,2.568546104,2.28415608,-2.790357143,0.818914264,0,0.671428571
0,0,0.96,0.62,0.67,1.55,2.28,2.472898888,2.64390067,-1.673107143,0.80617005,0,0.478571429
0,0,0.96,0.83,0.75,1.28,2.2,2.478196261,2.04250519,-1.925142857,0.776173025,0,0.535714286
0,0,1.12,1.12,0.94,1.1,1.3,0.0,2.246056043,-2.796428571,0.761499611,0,0.671428571
-1,-1,1.08,0.9,0.77,1.22,2.1,2.566448705,2.115491508,-2.073357143,0.808122036,0,0.55
3,3,1.34,0.94,0.68,1.12,2.2,2.577786082,2.009082787,-1.992285714,0.931477202,1.773971687,0.485714286
3,3,1.18,0.92,0.76,1.13,2.05,2.645083225,2.075848892,-2.1465,0.844599766,3.429401867,0.542857143
1,5,1.72,1.52,0.61,0.82,2.16,3.112266446,1.7893,-2.1065,1.097598586,4.015143769,0.435714286
2,4,0.68,0.62,0.69,2.2,1.96,2.316806575,2.052287148,-1.512714286,0.703723495,-136.9831094,0.492857143
0,0,1.06,0.89,0.97,1.24,1.13,2.536253277,0.0,-2.828357143,0.733958937,0,0.692857143
3,3,0.76,0.75,0.86,2.2,1.27,2.37071038,2.209114963,-2.026428571,0.675818871,-28.81920852,0.614285714
2,4,1.35,0.98,0.94,1.14,1.3,2.617633987,2.246056043,-2.958785714,0.831001559,5.424442248,0.671428571
3,3,1.27,0.98,0.75,1.14,1.36,2.617633987,2.074614707,-2.480928571,0.878127956,2.511644654,0.535714286
0,0,0.63,0.63,0.83,2.36,1.28,2.106036534,2.226583834,-1.825857143,0.643689133,0,0.592857143
0,0,0.27,0.27,0.97,2.04,1.13,1.891523329,0.0,-1.899464286,0.498256677,0,0.692857143
0,0,0.96,0.83,0.97,1.28,1.13,2.478196261,0.0,-2.732,0.704123208,0,0.692857143
0,0,0.6,0.6,0.77,1.9,2.1,0.0,2.115491508,-1.656642857,0.651711319,0,0.55
0,0,0.62,0.62,0.93,1.81,2.54,2.233187797,2.31369847,-1.88325,0.613028197,0,0.664285714
0,0,0.68,0.68,0.57,2.05,2.2,2.361078957,1.954921624,-1.284392857,0.746589901,0,0.407142857
0,0,0.96,0.83,0.63,1.28,2.36,2.478196261,1.7456,-1.630285714,0.822055174,0,0.45
0,0,1.12,1.12,0.68,1.1,1.6,0.0,1.955055241,-2.139714286,0.856687062,0,0.485714286
-1,-1,1.21,0.94,1.03,1.3,1.1,2.582925572,2.376509378,-3.063857143,0.759485061,0,0.735714286
0,0,1.12,1.12,1.0,1.1,1.0,0.0,2.318139449,-3.040285714,0.74246212,0,0.714285714
2,4,1.44,1.18,0.68,0.95,1.5,2.768350558,1.956808277,-2.437857143,0.96547272,3.703582344,0.485714286
1,5,1.39,1.02,0.57,0.93,2.2,2.759925005,2.018753288,-1.826821429,1.001435492,4.191763514,0.407142857
3,3,1.08,0.99,0.58,1.22,2.18,2.550861398,1.932227032,-1.658428571,0.8856691,2.39933722,0.414285714
-1,-1,0.9,0.63,1.02,1.88,0.93,2.233562861,2.425828064,-2.628214286,0.672043635,0,0.728571429
5,1,0.58,0.57,0.69,1.9,1.91,2.33939643,2.103725488,-1.544142857,0.669890635,-47.17240796,0.492857143
-1,-1,0.54,0.54,1.38,1.61,0.82,2.186788809,2.723507129,-3.102642857,0.493448617,0,0.985714286
2,4,1.61,1.35,0.72,0.89,1.33,2.942998888,2.043777903,-2.753535714,1.003958213,3.501807034,0.514285714
2,4,0.73,0.63,0.59,2.01,1.83,2.174450466,1.999521816,-1.445928571,0.756852987,9.994866417,0.421428571
3,3,0.68,0.63,0.9,2.2,1.22,2.311294958,2.235124352,-2.043428571,0.63947048,-15.53096166,0.642857143
-1,-1,0.92,0.76,1.02,0.98,0.93,2.453211831,2.425828064,-2.974,0.677887493,0,0.728571429
3,3,0.87,0.75,0.27,1.36,2.04,2.417029414,1.624661665,-0.967285714,0.961157122,4.446790318,0.192857143
3,3,0.81,0.69,0.88,1.96,1.25,2.342369243,2.119700811,-2.179821429,0.685397362,-40.72362341,0.628571429
3,3,0.54,0.54,0.72,1.61,1.33,2.186788809,2.043777903,-1.762071429,0.647069413,-14.87668942,0.514285714
1,5,1.39,1.02,0.76,0.93,2.02,2.759925005,2.215655462,-2.319928571,0.913346259,3.871464876,0.542857143
0,0,0.87,0.75,1.12,1.36,1.1,2.417029414,0.0,-2.935071429,0.636957299,0,0.8
0,0,1.48,1.06,0.6,1.2,1.9,2.675987786,0.0,-2.031142857,1.018233765,0,0.428571429
3,3,0.78,0.67,0.91,1.83,1.22,2.290643632,2.255580699,-2.259678571,0.667312893,-24.14280496,0.65
2,4,1.12,0.9,0.61,1.23,1.54,2.54631216,1.927848949,-1.990892857,0.886521935,4.33849872,0.435714286
2,4,1.14,1.11,0.62,2.0,2.2,2.645968153,2.04250519,-1.585428571,0.889134269,4.295884798,0.442857143
-1,-1,1.12,0.9,0.9,1.23,1.22,2.54631216,2.235124352,-2.704071429,0.774743082,0,0.642857143
2,4,1.12,0.9,0.62,1.23,2.2,2.54631216,2.018753288,-1.747071429,0.882133212,4.367500084,0.442857143
2,4,0.27,0.27,0.97,2.04,2.1,1.891523329,2.115491508,-1.805928571,0.498256677,-2.992006606,0.692857143
2,4,0.69,0.59,0.62,1.91,2.2,2.39068842,2.04250519,-1.406071429,0.731610482,19.06541564,0.442857143
0,0,0.62,0.62,0.93,2.2,2.54,2.316806575,2.31369847,-1.753714286,0.613028197,0,0.664285714
-1,-1,1.28,0.95,0.94,1.93,1.3,2.76145322,2.246056043,-2.640071429,0.809848792,0,0.671428571
-1,-1,0.87,0.75,1.18,1.36,0.95,2.417029414,2.452968591,-3.099964286,0.622144338,0,0.842857143
-1,-1,0.68,0.68,0.96,1.9,1.17,2.301547692,2.311832729,-2.258714286,0.623212756,0,0.685714286
3,3,1.34,0.94,0.96,1.12,1.17,2.577786082,2.311832729,-3.061214286,0.820962958,5.01487117,0.685714286
-1,-1,0.72,0.64,1.06,1.63,1.2,2.062330776,2.354367494,-2.5635,0.609376576,0,0.757142857
0,0,0.77,0.77,0.67,2.1,2.28,2.393443528,2.64390067,-1.462785714,0.741266529,0,0.478571429
-1,-1,1.34,1.0,0.8,1.0,1.78,2.648077507,2.147680955,-2.474428571,0.880669355,0,0.571428571
0,0,1.88,1.67,1.12,0.79,1.1,3.300175886,0.0,-4.007142857,0.920361207,0,0.8
0,0,1.48,1.06,0.91,1.2,1.5,2.675987786,0.0,-2.871428571,0.881587675,0,0.65
2,4,1.14,0.95,0.72,1.1,1.33,2.519261398,2.043777903,-2.345357143,0.847193974,4.83550839,0.514285714
3,3,1.03,0.85,0.72,1.38,1.33,2.344466993,2.043777903,-2.190464286,0.810504471,4.930235309,0.514285714
2,4,1.48,1.06,0.85,1.2,1.13,2.675987786,2.340791612,-2.945285714,0.90509668,3.926535441,0.607142857
3,3,1.12,1.06,1.03,1.2,1.1,2.675987786,2.376509378,-3.025428571,0.733295921,31.30085486,0.735714286
3,3,0.69,0.62,0.62,2.16,1.81,2.079035521,1.974643898,-1.446821429,0.731610482,24.4690912,0.442857143
2,4,0.68,0.62,0.48,2.2,1.91,2.316806575,2.103725488,-1.173857143,0.782330907,7.051260058,0.342857143
0,0,1.48,1.06,0.83,1.2,1.28,2.675987786,2.226583834,-2.825428571,0.913214139,0,0.592857143
0,0,1.21,0.94,0.6,1.3,1.9,2.582925572,0.0,-1.861214286,0.922774349,0,0.428571429
2,4,0.86,0.75,0.76,2.2,1.2,2.37071038,2.256932729,-1.958285714,0.739843206,16.15037699,0.542857143
3,3,1.06,0.89,0.8,1.24,1.78,2.536253277,2.147680955,-2.239857143,0.790673946,6.875174159,0.571428571
3,3,1.08,0.9,0.65,1.22,1.83,2.566448705,1.999521816,-1.934928571,0.85542674,2.971029231,0.464285714
0,0,0.67,0.67,0.89,2.28,1.24,2.422516721,2.250676638,-1.988571429,0.639175125,0,0.635714286
0,0,1.14,0.97,0.9,1.13,1.23,0.0,2.25865608,-2.748,0.780891837,0,0.642857143
-1,-1,0.92,0.8,0.95,1.78,1.93,2.392361909,2.488353231,-2.2265,0.698079886,0,0.678571429
2,4,1.31,0.95,0.87,1.69,1.12,2.568546104,2.268642439,-2.698035714,0.844167126,4.967059278,0.621428571
2,4,0.8,0.58,0.4,1.66,1.9,2.258106575,1.783360927,-1.185714286,0.864241621,5.270780164,0.285714286
0,0,0.83,0.71,0.67,1.3,2.28,2.358736674,2.64390067,-1.679071429,0.761762378,0,0.478571429
2,4,1.48,1.06,0.65,1.2,2.16,2.675987786,1.7893,-1.995142857,0.993398795,3.68825035,0.464285714
3,3,0.58,0.52,0.62,2.18,1.66,2.214684508,1.960053288,-1.409428571,0.693104667,-48.82311366,0.442857143
0,0,1.61,1.35,0.57,0.89,2.2,2.942998888,1.954921624,-1.932392857,1.080401732,0,0.407142857
1,5,0.92,0.8,0.64,1.78,1.5,2.392361909,1.956808277,-1.803142857,0.804160653,5.148586357,0.457142857
-1,-1,1.08,0.99,0.98,1.22,1.14,2.550861398,2.320966993,-2.868142857,0.73681715,0,0.7
-1,-1,1.39,1.02,0.74,0.93,1.65,2.759925005,2.096140752,-2.461107143,0.921882205,0,0.528571429
-1,-1,1.28,0.95,1.38,1.93,0.82,2.76145322,2.723507129,-3.637357143,0.681671285,0,0.985714286
-1,-1,0.83,0.71,0.62,1.3,2.16,2.358736674,1.7893,-1.615,0.780617882,0,0.442857143
0,0,0.95,0.91,0.57,1.5,1.9,0.0,1.98797081,-1.617714286,0.843503013,0,0.407142857
0,0,0.95,0.91,0.58,1.5,1.66,0.0,1.960053288,-1.718357143,0.839242897,0,0.414285714
0,0,0.57,0.57,0.86,1.9,1.36,2.33939643,0.0,-1.953,0.61637184,0,0.614285714
0,0,1.14,0.97,0.6,1.13,1.9,0.0,0.0,-1.859142857,0.898025612,0,0.428571429
3,3,1.34,0.94,0.63,1.12,1.9,2.577786082,1.98797081,-2.033,0.95441999,1.677117524,0.45
-1,-1,0.87,0.75,0.77,1.36,2.1,2.417029414,2.115491508,-1.934357143,0.739692347,0,0.55
-1,-1,0.27,0.27,0.86,2.04,1.27,1.891523329,2.209114963,-1.695821429,0.522508108,0,0.614285714
3,3,0.69,0.62,1.03,2.16,1.1,2.079035521,2.376509378,-2.312928571,0.60817003,-12.65724188,0.735714286
-1,-1,0.83,0.71,0.99,1.3,2.33,2.358736674,2.362863567,-2.301964286,0.659769089,0,0.707142857
3,3,0.67,0.61,0.99,2.28,1.13,2.332748705,2.340791612,-2.179178571,0.612431396,-12.78606715,0.707142857
0,0,0.98,0.86,0.9,1.36,2.02,0.0,2.215655462,-2.271285714,0.7317018,0,0.642857143
2,4,0.96,0.62,0.61,1.55,1.54,2.472898888,1.927848949,-1.812607143,0.830234828,5.236028332,0.435714286
